uuid,geoip_latitude,geoip_longitude
77D32F37-FA01-40EC-B4EF-86C78D41499A,46.49069976806641,11.33979988098145
2367FB0D-0423-4140-A0A0-20E19D4870D1,48.89390182495117,2.288599967956543
2FC7974F-46D7-465D-A98F-9EB18667E496,49.96670150756836,7.900000095367432
11D2AA49-0790-433B-9F00-A67C78BBE543,51.21670150756836,6.76669979095459
F7F1CA95-FABF-49BD-A9BB-DE2BBFAEB09C,53.79389953613281,-1.752099990844727
3B8940A9-8544-4214-8FF3-85AEA98FB4BD,44.36669921875,28.01670074462891
074FC6D1-FD4E-4F67-A01D-9B2A737B475B,57.15219879150391,65.52719879150391
7B1063D3-5AC0-4D05-9333-7B001EC10FB5,40.41650009155273,-3.702600002288818
855B3F3B-C460-4743-9EA8-F9D83550E670,55.61539840698242,12.35179996490479
D6BB1F8F-BA4B-4E16-AC1D-A9B68D070F48,60.3494987487793,5.28950023651123
138D16B1-23E0-47B6-A192-953FDF3B2C64,19.28790092468262,-99.6531982421875
BF13C917-40C0-4084-82B2-CCE4752D3D35,-15.78330039978027,-47.91669845581055
529BA948-4FB5-44E7-8A66-AF0D70C9E594,45.46429824829102,9.189499855041504
B2E74075-B1FC-4B46-8D4E-D92CEF4149BD,62.19979858398438,6.129000186920166
CC4DF3BB-6CAD-4EC1-B2E6-800D4A93AC59,39.03350067138672,-77.48380279541016
B4E8778D-0667-445F-84CE-8FD23167384F,48.84980010986328,2.562700033187866
EC1A3BA0-0953-43F0-9D4C-5A3B2EC0E59D,60.79449844360352,11.06799983978271
CFD15BA6-FD7D-4D8C-9769-987B72636E83,47.91590118408203,7.246099948883057
EC403293-D095-4AFD-ADEE-3A4AE517DD6F,58.97010040283203,5.73330020904541
61C98FE2-72F2-4A01-BC16-F999D335219B,37.4192008972168,-122.0574035644531
CF151F69-3902-40A2-8C60-E746090BF40B,34.00170135498047,-84.47100067138672
728A83D2-F142-4750-9740-1EF96C6C437C,59.91270065307617,10.74610042572021
8B0299BC-4EA6-4EB8-8F21-068F17988EE2,3.109999895095825,101.5538024902344
F2856E27-E95F-45C6-95A0-6C8DF77E5DE4,40.40530014038086,17.24690055847168
D3313C0B-A4BC-4E55-BF62-24E1B8F050E9,-23.47330093383789,-46.66579818725586
C3FD6572-CF32-4088-B639-6CB4F6A0D4CA,18.97500038146973,72.82579803466797
79F7DDDF-B19A-4FB7-927D-3F322DBA52DC,49.61169815063477,6.130000114440918
284AEDB5-CDB0-47B7-A1E5-12F6237EB2A1,51.76499938964844,5.518099784851074
77EF5550-18D6-426B-A86B-67EB7BB9BAC6,51.4463005065918,6.639599800109863
30BA331F-CAC9-40E8-88A5-D06770577286,45.64839935302734,9.378100395202637
2D0B747F-2FCD-41F9-ABBC-4ACC641F11B0,52.17330169677734,5.291699886322021
2796482C-5D4B-4FE8-94F2-778F4972BA81,52.59310150146484,19.08939933776855
D4AE0C9A-AC5C-49EB-913A-220F14FFDF71,50.55199813842773,137.0151977539062
AA715B7A-4323-42A2-B354-F95D90CAE60F,49.79710006713867,9.933699607849121
BF3AE182-DD1D-40BC-88FD-009C3FC9CB42,43.70309829711914,7.26609992980957
F1A4FA9E-8ECD-45C0-8C12-D1648A93135B,52.20999908447266,5.969399929046631
7CA82457-2435-473A-8434-0E0C329E52D3,51.51440048217773,-0.09409999847412109
70365DB6-E5FF-49F6-AC65-C8C10278F800,55.53329849243164,13.10000038146973
6BE14EC5-5320-4908-BBEF-78C51B54D42C,51.81000137329102,4.673600196838379
0F604BFA-FA4A-4419-B9FD-BCF4ABB28289,51.18249893188477,7.045400142669678
9C2F514C-2430-40C4-9260-B7369B35C3E5,45.84759902954102,0.5608000159263611
A3E14934-78BF-4285-85BF-438CCE4AFC7B,54.63589859008789,39.6593017578125
D946BECE-5BB7-4EDA-8CE6-89766317CAC3,46.22280120849609,-0.1421999931335449
17AB3A64-B42A-4A41-AA63-5615B5022EB8,55.75220108032227,37.6156005859375
F29ADC7B-E5C1-4AC4-BF49-E82E06FD9F1C,49.74280166625977,8.627799987792969
4DC84788-34F4-4C00-8A84-B05CEB670C81,51.46839904785156,-0.3609000146389008
4A6AEFB8-99F5-4AA4-9211-BFD35070F5D2,38.71670150756836,-9.133299827575684
93FB9F3A-E2EA-46DE-8810-A7882A63E9BD,52.49129867553711,4.652100086212158
20A25196-C7C7-4BCC-A797-9DDAEE1EE203,63.44580078125,10.90089988708496
A858C292-F9A3-4940-BE3C-1A3ED92DBE9F,52.51670074462891,13.39999961853027
838EEB1D-F30A-47AA-BB70-6CC8E9B00931,37.4192008972168,-122.0574035644531
996D204C-3B41-4835-B096-BE4EFBD38A55,-5.783299922943115,-35.21670150756836
E5C3C1CA-D20A-477C-87E6-39CA2A8AC2AA,45.46429824829102,9.189499855041504
AB2F4B4E-1EE9-44EE-B596-51988B3E776E,45.36669921875,10.93330001831055
06AD056B-48EC-42F7-B98C-FBED18236418,48.81470108032227,2.360699892044067
03543884-73A7-4A4A-9C16-C2706BA43057,53.05419921875,4.797200202941895
AC65B9D6-98CA-41AC-AAFD-499436B7DBA4,38.63040161132812,-90.21649932861328
A2FF0652-4580-407F-8E90-6E0571CF0EF2,52.15829849243164,4.493100166320801
78EF154F-0B0E-4760-AAEB-0BDA742087C5,37.98329925537109,23.73329925537109
DAC65AA2-D0FE-4BEB-AE6A-2EC83BA2A964,50.84659957885742,4.352799892425537
6302DC0F-7197-41E2-A172-5BC29962DF9C,52.51670074462891,13.39999961853027
C9761CCC-4E8C-4ABF-B281-15E94D1BC36E,48.48080062866211,135.0928039550781
A7907F24-127E-4849-BDFC-44E4C5264A9D,52.51670074462891,13.39999961853027
F8C62BBC-462A-471F-903E-FF0C2CBE74D2,52.51670074462891,13.39999961853027
5FF21419-18E4-45B2-AB0A-91F63BF0C18C,51.0443000793457,13.67380046844482
E377CFF9-F4B7-4E9F-8C77-990C50DDA4B6,42.65610122680664,13.71959972381592
642907FB-79DF-4DEF-AD13-98278F24160B,47.67200088500977,16.5851993560791
384C3F27-06CF-4D40-A01A-E1C65F4D1DAE,52.00669860839844,4.355599880218506
6815B131-F545-4648-92BD-EE9694ABF51A,55.85359954833984,38.44110107421875
10AB7BEE-9BE7-4B93-87CE-21BCE6A9C853,51.93000030517578,6.070799827575684
37BF37F7-1847-424E-956C-562C88CD60DF,48.80300140380859,2.266900062561035
B606CCD6-BB5A-4A95-8A50-0343FC343E02,59.43399810791016,10.65769958496094
9D7B5C8F-C69A-411A-9ECC-B4E1C8095C38,39.46979904174805,-0.3774000108242035
3D081B9E-16B6-4834-8C06-D21A8AFC4168,48.90019989013672,2.309499979019165
BD5C8BD7-D8CD-48B3-BB29-179633B14CA2,59.92839813232422,10.957200050354
C5CC778B-933C-4530-9365-94FF0CC23B16,59.91270065307617,10.74610042572021
0CA332D8-49B8-4DB0-B7BB-3BF3660291E7,52.63859939575195,-1.131700038909912
E6A32B45-5423-4DF4-887B-12AAA4E9BE05,45.46429824829102,9.189499855041504
05E5C0D5-8FE1-4DDF-8711-4350FE3EE680,53.45000076293945,-2.783299922943115
495685B3-7B6F-4A70-AC2C-DE4D996D33E7,38.65000152587891,-90.53340148925781
F1E9B3C7-7C18-4D78-8599-47BCDC083D46,47.21730041503906,-1.553400039672852
6F48E613-5F3F-4DCB-921D-489FB0B074E7,48.88539886474609,2.434799909591675
C11AE3C0-895B-460B-8072-71C043774469,51.75249862670898,5.881899833679199
4EB1234F-C2F1-4DA6-ADD0-BC9751DBEF74,56.84999847412109,53.23329925537109
C086F01B-1A25-45CD-BDD5-073B72248593,48.98329925537109,9.449999809265137
192D1F9B-DA2C-4FBA-8DE3-93C9D76A99D6,39.92890167236328,116.388298034668
FB9DE2F0-08FF-4953-9D0A-11ECE823EAF0,45.58010101318359,9.272500038146973
4A372DBC-D97B-4907-936D-7DED395DBE1B,55.67850112915039,12.5221004486084
869ADDAA-0430-4A82-8C4C-1E9AE6924D79,55.66669845581055,12.58329963684082
08A3AB0E-536B-4CC1-8512-771CF22180A9,48.99810028076172,1.63129997253418
2D9834E1-D024-4A10-8710-51B6A951A739,7.833300113677979,98.38330078125
CE1857BC-0030-49F1-8CF7-76DBA256F4AC,48.85919952392578,2.341700077056885
618DBABE-A61D-45AA-800D-62674BDA14C5,-3.113300085067749,-60.02529907226562
763A382C-DF18-44EA-A77A-AE7870AFD7E9,-23.54750061035156,-46.63610076904297
EE17893E-4416-474F-A741-124D99B7A3F8,50.93330001831055,6.949999809265137
F96334E7-F3E5-4896-9B00-DFEFB8726094,-23.54750061035156,-46.63610076904297
53822C11-8864-4E67-9A51-E4AAC4525112,49.48789978027344,0.9962999820709229
2B6A00AD-7081-4E8E-8C71-1F135A226C6C,59.89440155029297,30.26420021057129
4E634D73-F44B-4C6E-8D96-A1C2B431229A,-34.60329818725586,-58.38159942626953
D3190F38-25A4-41B7-8097-B7EC25DDAC91,55.75220108032227,37.6156005859375
E80D67AD-6287-449C-B0A2-1276B8F6F190,55.75220108032227,37.6156005859375
9EB7FD20-64D0-4C56-ACEF-0F05E99BC38C,52.51670074462891,13.39999961853027
37CF2F4A-81F3-4465-992A-48D6C0AEC7B0,48.48329925537109,9.216699600219727
774F1F5F-E1A1-4A6F-8C59-5093114C05D9,48.79999923706055,2.133300065994263
1B888A7E-D5B3-40F8-846F-5259344C0BB2,47.96649932861328,1.971300005912781
53164C59-031D-4F7D-8408-B78253A7460A,49.08610153198242,9.880599975585938
3CC6B3B4-BB43-4EE1-82C2-CDE2C195E941,57.04800033569336,9.918700218200684
789D48B2-7BA5-41D0-96A4-E9DDCAD1CD7E,-35.27719879150391,149.1053924560547
508E0C28-8659-4A8D-ABF3-B4B94CF1E28A,37.4192008972168,-122.0574035644531
6626EF32-5E4E-4F25-8FCD-796260AE607C,41.45000076293945,2.247400045394897
AA7DEE2F-6FD5-4420-918B-5A6571F3294D,59.14049911499023,9.656100273132324
3E13A143-D643-421D-AEE9-604E897A764D,41.55139923095703,-8.4197998046875
CFE6A752-2486-441B-BDDA-F20275EB7A94,47.12739944458008,5.501900196075439
589A08AC-7FC3-4E01-8A6C-07BF54E41F82,51.21670150756836,4.416699886322021
89CC7FFD-C29F-47ED-9E59-B1B771611DEE,40.83890151977539,31.16390037536621
CC049991-6715-4E15-995F-34765EF6F160,49.58219909667969,2.946199893951416
68235727-D61B-4632-9DAB-CFD56948F650,48.51739883422852,-3.187299966812134
2F5DB02E-25E2-41CA-A3A4-4FCA8E98DBB6,51.70169830322266,4.856900215148926
3A9101AE-06F6-4074-B54E-DE7BA9D7B9F2,-26.89999961853027,-48.65000152587891
1A5624F4-41FC-411A-B121-F924FA95EF03,48.7760009765625,11.44589996337891
E18810B5-0B26-47D1-A1FC-4B448355CE37,59.12480163574219,11.38749980926514
DCDD3E0C-B38A-400C-9B99-FC438AC0087B,52.22330093383789,5.176400184631348
343A15BD-B21B-4286-BD64-24E1AE9E3E23,47.98740005493164,7.894499778747559
6D43ED78-B4A4-48F0-BA44-0EB9A48407F6,60.16799926757812,10.25650024414062
EF699F5E-612D-4912-8A63-D62FA6D22963,50.11669921875,8.683300018310547
BBD6D965-E48A-4FAE-9022-059CAFE2DBC8,59.91270065307617,10.74610042572021
D70AF709-CEF3-496D-9594-FE0E2467EE4D,50.61550140380859,3.113500118255615
5AC679AB-9873-47D6-86D5-BBC3576A3F84,48.14009857177734,11.58850002288818
B75AF81B-BE3E-414C-8272-DD3BFBAB4397,41.38880157470703,2.158999919891357
DD2FA2C1-031A-48DB-9C22-86254F61D388,51.58420181274414,5.144400119781494
97ADA238-6455-42C0-B62D-0B0668B57933,55.76789855957031,49.16310119628906
DE982FF4-DE17-4D3C-8B73-72CC666C7892,48.80239868164062,8.310299873352051
8A20A68C-1CFB-4793-A2F4-4F788064FDE3,43.32839965820312,-3.032500028610229
D4EBF0A8-A6D4-4179-98EF-463FD5A0AC2A,41.89469909667969,12.48390007019043
7B11A930-09C6-470B-84F3-50AC43F59C13,29.36969947814941,47.97829818725586
3F0DAF66-6E1D-4132-AAEB-60FBD5B91A7D,61.66669845581055,50.81219863891602
C1D90B9B-6345-4B95-90B2-07B3925BB03B,49.41699981689453,11.12510013580322
C9657EB8-AE90-45BE-A91B-F4BDA5A260DA,45.77970123291016,3.086299896240234
E2535D04-E94C-45BA-B222-8C8E12D05EC8,46.05450057983398,-64.81600189208984
BD5F4CA1-2ECA-4D7F-97B4-1163DBE053F6,-33.86780166625977,151.2073059082031
EDBD712A-D451-438B-90A3-FE3A496CEA43,55.75220108032227,37.6156005859375
CABA8F2D-FB17-45BB-A3CC-ABA532CCB9FC,59.91270065307617,10.74610042572021
0B6213DE-AB06-4397-A770-A5CEC830CA14,47.90290069580078,1.903900027275085
A54DE2DA-1A6C-4ADC-8D44-1EA590D55D51,-33.86780166625977,151.2073059082031
52EE7CCB-C608-4503-92E2-406FE0E3D38A,52.37400054931641,4.889699935913086
EF1A277F-F11D-4AD4-9F69-FDB6ECD6AAE7,41.32580184936523,1.691200017929077
A1844F33-5CC5-4651-8692-166D6A38D91B,50.62590026855469,1.656399965286255
FB00E151-0D34-494C-9C95-A4441E4A430F,-37.83330154418945,145.0500030517578
AA37F0C8-C81A-4590-BFEE-5CBAA7D217FD,-22.89999961853027,-43.23329925537109
1D04A9F0-1F30-4266-AA48-A812C5E374BE,48.78329849243164,2.466700077056885
ECEE8E08-BF79-4D93-A6DC-9A130C94E70E,47.36669921875,8.550000190734863
1085919F-5572-44E9-87D7-D0DBF606D605,52.36970138549805,9.752099990844727
5D0C5AFD-BA96-4CA8-A61E-A5336536D3AA,59.04999923706055,9.683300018310547
F3CCDF52-713F-4F5D-B16F-BA5506EC99F2,-6.993199825286865,110.4203033447266
A14795E2-A90A-41AF-A3EB-075E05C838B0,48.85919952392578,2.341700077056885
0777B714-3F14-4517-93D7-B9D401A5B227,-6.174399852752686,106.8293991088867
1D1C3265-8415-42F9-B0D9-076C2A400D7E,24.65369987487793,46.7151985168457
AB647335-5927-4A9C-9FD0-5159A37E660E,48.4015007019043,9.99269962310791
5B1F7391-7D43-4D92-ABB2-933ED8D25890,48.85919952392578,2.341700077056885
F4077954-2B5D-4C02-815A-B547DBD246DA,55.75220108032227,37.6156005859375
3B9BB316-67B8-49C7-BA43-B8F0FBF0D7F0,51.51440048217773,-0.09409999847412109
09D40DE7-5907-4623-A5D8-BC534170AB05,59.91270065307617,10.74610042572021
9224B44B-C628-44B6-9CBE-662DE8A3E113,57.18330001831055,13.58329963684082
B979515F-58B5-4E9C-9DE5-3769FAE550E0,43.34930038452148,-4.052800178527832
29875855-B193-4443-A399-A66365F3FB8C,50.01760101318359,8.704899787902832
A3F91084-F431-429D-A246-7A3D5A17BBF9,50.77939987182617,7.186800003051758
D208DE0A-DF7C-4418-9BD0-CC4065F0940C,42.36259841918945,-71.08429718017578
D8FC8F1E-AD3E-4294-9A8D-421C55C8D5D6,51.91669845581055,-0.6499999761581421
794753E7-4734-4957-9B30-29122C80B534,55.73160171508789,12.36330032348633
B900CB81-4FFC-4F3F-9575-89603B44AC00,40.57149887084961,-74.64029693603516
155B78BF-E86C-4757-A5A2-7F0AFC8ACD8A,49.45169830322266,11.3100004196167
20BB633C-C87A-422A-8BF7-C0C4A78C5411,38.71670150756836,-9.133299827575684
C5E6395D-09DC-4CFA-B0FF-6ED0A3B49C1E,31.63150024414062,-8.008299827575684
D31BD63A-F3D9-4A48-A5DC-ECD1680C5AA8,39.71670150756836,140.11669921875
CE18A62E-EF59-465E-A649-EF01E2C30FB9,52.37400054931641,4.889699935913086
F5C45396-0D99-42D1-8ADB-2D62B9D223DE,45.77970123291016,3.086299896240234
D49D1D6A-F9AD-4C76-B965-9843A248FE80,37.45899963378906,-122.1781005859375
90482BA5-D589-4917-AC4A-D0E92F53C979,34.03889846801758,-6.81659984588623
0C1F3C21-31EA-4EF0-9AB5-932E6D959735,59.20959854125977,9.609000205993652
8465090F-E01C-47FB-9DB7-87E8D7C9CE8F,51.46670150756836,4.466700077056885
CFF332B0-3286-4501-9B37-815D99F29D91,52.01670074462891,4.708300113677979
69CC382B-709D-4F33-A9C3-DAD2EF39B5A2,55.76789855957031,49.16310119628906
172CF477-24DC-4367-937D-F4F219726206,53.63330078125,8.850000381469727
BB2DE5B6-79DF-48ED-BAD5-C6F6911F62A4,62.50469970703125,6.69320011138916
CA84DC80-153D-4D9C-AD42-1E75EAD56991,-3.316699981689453,-41.41669845581055
13016D44-E832-44F4-B83F-47C2982087A0,35.73550033569336,51.52909851074219
92D89530-6733-4B26-BF3D-F959F249E963,58.97010040283203,5.73330020904541
C487E8C0-9D9A-41C4-8B0F-FA47F2CA6EA3,52.59310150146484,19.08939933776855
9EF55CBD-6735-43F5-8ECE-BA2FF2C426EA,45.58010101318359,9.272500038146973
534EF8CE-489C-4629-9365-38776CEF1535,55.95209884643555,-3.196500062942505
4D570360-7652-4DB5-96C8-1B87CD664660,21.28330039978027,-89.66670227050781
18390497-CC0D-485A-AA7F-F22386C19C7F,41.89469909667969,12.48390007019043
DBB79E64-C877-4F22-82B7-86EF77AEDA01,60.39300155639648,5.32420015335083
E5DAEED3-F377-4552-9CC5-6B47B8750DD2,55.75220108032227,37.6156005859375
6920069A-9085-41B5-8E4C-1128D62380EB,43.60430145263672,1.443699955940247
51A03043-2555-4040-AEB7-C70CD8594BB8,52.37400054931641,4.889699935913086
302F9132-4102-45C5-9000-96215B4969AF,48.90000152587891,2.083300113677979
39612459-3CBC-45A5-BF2C-C965229D93D3,45.92380142211914,6.86929988861084
4D6A5972-1105-4F7A-AB8A-9F924FD2ACE0,45.6067008972168,4.839900016784668
4A1DAF62-09C2-4DDE-AED2-63E5D01B7237,-6.174399852752686,106.8293991088867
E8546DC6-5D59-4B41-9976-4BDE9CC9A245,48.15000152587891,11.58329963684082
88429275-03F9-459E-A1C7-9E4F4D8287DF,48.84120178222656,2.300299882888794
82714564-35FA-4FEC-864B-E041E9AED316,38.71670150756836,-9.133299827575684
B66E9F9A-F098-4CCD-BFAE-FF446367105E,45.73329925537109,4.916699886322021
AC4AD5BB-5204-40F2-842C-EA3287F0CA87,41.89469909667969,12.48390007019043
7AA7A0D2-8F8B-4AB2-A530-BA83EE49ECA3,39.92890167236328,116.388298034668
F7BED445-5216-43C0-9CBB-BB06A0232BE4,-31.95219993591309,115.8613967895508
6C438FBE-B300-4B91-8612-F6B281657102,43.64070129394531,5.095399856567383
0DF7A461-09F1-4309-A743-B89E7B02CBF0,55.76179885864258,12.46790027618408
3A37981D-964F-4DCD-ACFC-723D2084AAAF,59.91270065307617,10.74610042572021
CD562618-CA78-4D65-99B2-29DFA589257A,48.40909957885742,9.055100440979004
4826DD51-6686-4ED4-AACA-915EF60977A1,-33.86780166625977,151.2073059082031
0334941E-330A-4455-A94F-1661853AF285,37.4192008972168,-122.0574035644531
A040A434-89B0-4C76-8D98-E3E72D410128,53.75820159912109,-2.722899913787842
56390414-5BBA-4A00-9F28-B47E68C30D93,52.08330154418945,5.083300113677979
C15A3A9F-B13F-4A8A-913C-3357E3DB1FCE,48.20780181884766,11.32779979705811
90AA155D-294E-4587-B478-C325BEA04544,50.10010147094727,8.603599548339844
A01AE3F0-9CB2-4D12-87F0-F23062467615,45.67449951171875,6.390600204467773
DAE8F1A4-F3D2-4AF0-A1D4-CEAEC28D7CB8,47.20370101928711,5.204999923706055
50DC70D5-A115-45BB-98B7-87FDD996FD8D,59.91270065307617,10.74610042572021
FAB4D8CF-78A8-4F93-A711-A7B3B85C240A,41.89469909667969,12.48390007019043
E52F25DE-C04D-428E-9ADB-062E55C1E256,45.07049942016602,7.686800003051758
7D0C87B8-D45F-463E-983F-75C4ED203C46,43.82609939575195,10.75839996337891
56B7CA5C-103A-43B5-BB6E-57C9334ACD5C,52.84999847412109,5.716700077056885
5F4C4EDD-6A6A-48D6-99AB-36D535B1854E,55.04109954833984,82.93440246582031
D4AFD28B-4BAC-44B1-B9E4-E899A6CED3EF,41.89469909667969,12.48390007019043
AAA39BCB-4FCF-402E-BCB7-1CA80B091860,37.4192008972168,-122.0574035644531
AD79783C-0C0E-4943-B0FE-4714076811DA,42.9818000793457,13.867600440979
1E5825C4-5D80-4DCB-B831-B61E371429C0,31.04560089111328,121.3996963500977
B698D60A-9D84-4D9F-83AD-47137B9D97DF,48.81620025634766,2.313899993896484
FF749373-920E-4630-8796-47DA483D991F,-23.54750061035156,-46.63610076904297
8954F3C8-71FC-4D51-8B66-43846E43F989,55.75220108032227,37.6156005859375
EA903CBC-FC8B-4C62-BD42-F66CECE39B24,43.21239852905273,5.545100212097168
CB4DF86C-6F0D-48E1-9F6B-80A4DDD61457,59.91270065307617,10.74610042572021
ED5E7764-F9BD-4763-A354-33071B78E26E,43.83380126953125,4.359600067138672
797A95AC-81D7-439D-9C5F-FDD406BCF658,52.46670150756836,13.48840045928955
605510D7-6342-459D-8C40-5998A784DC60,45.76670074462891,4.883299827575684
58D8119F-ED9C-4EAA-9CB1-9344CF77FFD5,43.07649993896484,-8.409000396728516
F5F3B317-A75F-4848-A860-EA2C993AA035,52.51250076293945,6.094399929046631
4DF898A1-682E-4CFF-94AA-F0C635B099E4,-22.89999961853027,-43.23329925537109
9458AD90-B140-4024-9C20-F02BA6D79123,40.67610168457031,-74.572998046875
7D50E0FC-5256-482F-AACB-52B2F57EA59F,56.16970062255859,9.545100212097168
3FE25386-C518-4080-B232-D98E40FF910F,48.85919952392578,2.341700077056885
C861DA8A-A730-44B7-A6A6-2BB4AA0D50C8,59.89440155029297,30.26420021057129
CE97FFBD-0B63-4089-BCE8-8DFE2FFE5435,40.98690032958984,29.10120010375977
4C840AE7-A115-460D-AC04-9EC8846AAA8B,48.98989868164062,2.169899940490723
DD4A8F51-9D42-40CA-8F63-ADDD859FC9A3,50.86249923706055,8.03380012512207
75E5E52D-DC6C-436E-ADB4-270E73896825,41.38880157470703,2.158999919891357
1997700B-1443-438A-B3DF-7C6BFF77B695,51.98580169677734,5.845799922943115
E51E7608-EEFE-4E16-83CD-99B2D4D14A93,58.88850021362305,5.6528000831604
1DB5C9DC-F61E-49FF-8A5D-6568964533D0,48.85919952392578,2.341700077056885
0586000E-A9EB-4335-9EF3-03D622FC319D,45.04349899291992,3.884500026702881
53D64B9F-038E-4B5C-B2E7-1D8938338EFB,52.03379821777344,4.754000186920166
8DF72884-CEC6-40C0-B546-D30DC7DD4C3C,45.74520111083984,4.842000007629395
86F373A7-7445-4993-A207-0C8711514112,49.49029922485352,8.533900260925293
64CDE059-3979-43D1-A679-3B4C39D12800,44.48329925537109,6.051199913024902
C5A2854F-BC66-42E3-A8D9-1B9174A586BA,51.31669998168945,4.949999809265137
5C0CAAB5-7A67-4D21-AB8C-6C3288CB2C62,50.13330078125,18.98329925537109
2C7DB181-DE5D-4751-A279-DF5F96F81F98,42.27339935302734,-83.71330261230469
D3F17FDC-E975-4646-83B4-B150D73BC611,52.38079833984375,4.636799812316895
F0D041E8-5FD3-40A7-B0A2-FA3A27CBE076,51.50439834594727,7.616700172424316
E3E9662A-ACEA-436B-91B8-9E71E758608F,59.33330154418945,18.04999923706055
8DC77449-C1E5-4437-A3D3-44602F315B84,45.63919830322266,4.8403000831604
EE52A497-E485-47D8-B3B8-1DFB0E2B71F2,68.41670227050781,17.38330078125
E4908B4A-3BC5-4688-A583-7A2BA0AC1B8C,47.36669921875,8.550000190734863
B1E45941-83C7-46F9-BEAE-686E139DE10E,59.41719818115234,10.48340034484863
4D6129F6-1140-45E1-B20D-DB400E516F99,44.77259826660156,-0.6139000058174133
2A1C77E4-0638-4A97-9195-F190E86B8E30,49.1859016418457,-0.3591000139713287
10D7058A-1CF0-4EF9-B28C-384BB1C9384B,43.3286018371582,6.045899868011475
222E56B2-31C8-45EC-8D81-8EFFEB0E3BBB,41.14450073242188,-8.532199859619141
E6016CD2-5CB5-4559-92BC-4B287BC06374,51.6431999206543,-0.3605000078678131
148F6F54-492A-4A80-A328-1E5E7BA33B33,60.47570037841797,5.317200183868408
005DDF79-E8EB-49B3-A923-D98B7477C8FA,37.4192008972168,-122.0574035644531
4B3E98F3-BB9A-49DC-A0EE-59BD8E1773C8,59.26750183105469,10.40760040283203
31FBC243-E2E8-46F2-BAB5-9CA5C8FC1AC5,47.64759826660156,-122.5363998413086
F028F44C-07D7-42A5-A3F1-23938D2D13BA,39.9010009765625,-121.8305969238281
F8A96BBB-FE52-4E4E-A8DD-7B878354B861,40.49089813232422,-3.07450008392334
0FE3126A-8A86-4DB8-A2DB-705E0F12294E,48.85440063476562,2.482700109481812
F10D6062-3AE1-4246-9970-BEEDE56F8518,32.06669998168945,34.76670074462891
1992FA65-C686-4811-8DE1-D9471B4F163D,52.38740158081055,9.746500015258789
8E24E662-0684-4419-AE80-423FBAF04208,50.93330001831055,6.949999809265137
0A72C5B0-1CEF-4AF0-8D3E-F3725CC2B2ED,47.58330154418945,1.333299994468689
85370320-DCF8-4B7E-B4A4-166378AE8088,48.92580032348633,2.445300102233887
F80D7833-A0F6-4E9D-BF8E-CD489EC0C39E,56.85749816894531,60.61249923706055
EF45346B-A75E-4621-853D-8ACF99B719D9,52.51670074462891,13.39999961853027
BF2F6779-A66B-4966-96F7-2C07C4212B20,49.01530075073242,12.05770015716553
B6438E80-4EE9-4767-BBEB-E26F07D1518E,48.54040145874023,-2.433599948883057
4F29C28E-4704-424E-A5EE-48FFB5E06301,-8.76669979095459,-63.90000152587891
AC9297C0-3DE5-4227-B690-46FD81F99C81,-3.316699981689453,-41.41669845581055
CF4E4323-29B2-4BF3-9CF0-58159667F8C4,35.90859985351562,139.4853057861328
A1848200-1E55-4E50-A50F-4496B8A50B7B,51.56669998168945,46.03329849243164
2CE1D05D-89B6-49DA-88CD-F52A1C0DD859,48.76670074462891,9.183300018310547
66E0800A-FCF7-4171-8514-532BE0696778,-23.54750061035156,-46.63610076904297
4B9D849B-C0FF-4D3F-B611-70BF50C29CC5,51.11669921875,20.89999961853027
09EC24A9-5E22-4917-84DD-36C5E9C53124,59.75130081176758,30.47660064697266
7AAEFE48-4C5F-4175-AE8D-592A7F2E2B39,45.89720153808594,-0.7953000068664551
9F1D4CBB-AA66-4E70-9B8C-586D3C4347E9,52.55300140380859,13.41409969329834
B5B0A0E0-6404-4C7C-89F8-82379C076B2B,48.71340179443359,9.506199836730957
9C508DE1-6226-41C1-9033-24A1BA38C610,59.91270065307617,10.74610042572021
C7220E02-1BBD-45BE-9E3F-E01921F16AF7,50.84659957885742,4.352799892425537
91006B0B-C817-4B24-A9E9-E270A9A62509,59.71950149536133,10.83580017089844
ADCBC8C8-F65D-4D2B-9F53-E71969B32B7F,41.38880157470703,2.158999919891357
0DDD2230-1259-4653-A25E-AA19F386C38D,46.17950057983398,6.139100074768066
49084A22-14C8-4743-B58D-DE877D8CEDEB,45.46429824829102,9.189499855041504
9F320419-F965-418B-BB9E-8B1DA9B322A5,51.06930160522461,-1.795699954032898
4EAA900E-29C6-456C-B790-B4055992E767,59.89440155029297,30.26420021057129
B6FDB4AD-5358-44D7-910E-1A0CD0388509,17.37529945373535,78.47440338134766
8792CD11-6CBB-4D0E-9863-E4BE92C91181,50.08330154418945,14.46669960021973
C3F1F6D5-3844-4732-8765-D317064793E5,50.84659957885742,4.352799892425537
A03CE961-B05B-4DAE-BFC3-C2CA044F8E70,33.59280014038086,-7.619200229644775
6811CB38-2826-4EA9-A762-B60B3EAC3870,41.89469909667969,12.48390007019043
1F04763A-832E-4227-8B96-31C0B81F8383,53.53340148925781,-113.918701171875
5B908481-618F-4AE3-9757-E551A650AFE9,45.39590072631836,9.268500328063965
6BC02418-D310-4622-9C0C-F26EC08A6CDC,48.93330001831055,2.299999952316284
DD63E650-F8A0-419D-AF68-C7CDBC7D4A93,1.293099999427795,103.8557968139648
